id,input,output,prediction,confidence,prob_non_hate,prob_hate
nikluge-au-2022-test-000025,족발 별로 안좋아하는데 여기 족발은 누린내도 안나고 쫄깃하고 부드러워서 계속 흡입,,0,0.9315975,0.9315975,0.06840256
nikluge-au-2022-test-000026,잘놀다올게용,,0,0.99556595,0.99556595,0.004434034
nikluge-au-2022-test-000027,완벽한 #토요일 !!!,,0,0.9961244,0.9961244,0.0038755594
nikluge-au-2022-test-000028,바삭바삭 꿔바로우,,0,0.99442613,0.99442613,0.0055738827
nikluge-au-2022-test-000029,"후,,돼지막창 밖에서 안 사먹어",,0,0.9945128,0.9945128,0.0054872185
nikluge-au-2022-test-000030,부추랑 반드시 드세욥,,0,0.9950156,0.9950156,0.004984402
nikluge-au-2022-test-000031,고것이 바로 천국,,0,0.9419482,0.9419482,0.058051858
nikluge-au-2022-test-000032,#먹스타그램,,0,0.9951146,0.9951146,0.004885405
nikluge-au-2022-test-000033,#감자튀김#튀김#감자#&company&,,0,0.99595904,0.99595904,0.0040409258
nikluge-au-2022-test-000034,#돗토리#순두부찌개#점심#밥,,0,0.9957575,0.9957575,0.0042425534
nikluge-au-2022-test-000035,#팔도불짬뽕#라면#짬뽕#편의점,,0,0.9953907,0.9953907,0.0046093254
nikluge-au-2022-test-000036,알람 다 꺼버려서 오늘 다섯시에 일어나야되는데 여섯시 40분....,,0,0.9944736,0.9944736,0.0055264565
nikluge-au-2022-test-000037,단품만 살가..,,0,0.99544346,0.99544346,0.0045565376
nikluge-au-2022-test-000038,맛있어서 우는중,,0,0.995923,0.995923,0.004077027
nikluge-au-2022-test-000039,걍 &brand& 볼펜 살까,,0,0.8713373,0.8713373,0.12866275
nikluge-au-2022-test-000040,한녀 한 명 홀려놨으면 적어도 몸 건강은 해야될거 아냐,,1,0.99828696,0.001713061,0.99828696
nikluge-au-2022-test-000041,진짜 종차별적이고 혐오적이다~,,1,0.90883803,0.091161996,0.90883803
nikluge-au-2022-test-000042,언제까지 안돼요 싫어요 하지마세요라는 현실범죄 대응방안과 동떨어진 성교육하면서 피해자들 죽음으로 내몰래?,,1,0.9646051,0.035394877,0.9646051
nikluge-au-2022-test-000043,한남의리 쩔어,,1,0.9984205,0.001579529,0.9984205
nikluge-au-2022-test-000044,한시간뒤에일어나야댕,,0,0.9953804,0.9953804,0.0046195854
nikluge-au-2022-test-000045,무료 단챠랑 단챠에서 쓰알 두장뜸,,0,0.99537957,0.99537957,0.0046203537
nikluge-au-2022-test-000046,하지만 긍지를 가지면 아니다 오타쿠에 긍지는 무슨,,1,0.9980796,0.0019204331,0.9980796
nikluge-au-2022-test-000047,&name& 뭔말을하는거야,,0,0.9959916,0.9959916,0.0040083635
nikluge-au-2022-test-000048,엉엉 허어엉,,0,0.9955032,0.9955032,0.0044968836
nikluge-au-2022-test-000049,부탁드립니다 나 오이도 먹어,,0,0.99607515,0.99607515,0.0039248355
nikluge-au-2022-test-000050,그것보단 살짝,,0,0.99580526,0.99580526,0.0041947123
nikluge-au-2022-test-000051,(미친놈임),,1,0.9981426,0.0018574038,0.9981426
nikluge-au-2022-test-000052,나 넥슨 아이디 왜케 많어,,0,0.98950374,0.98950374,0.010496248
nikluge-au-2022-test-000053,또 울컥인간돼버렷어..,,0,0.9918087,0.9918087,0.0081912875
nikluge-au-2022-test-000054,아니에요,,0,0.9945513,0.9945513,0.005448667
nikluge-au-2022-test-000055,이리오세요,,0,0.99570954,0.99570954,0.004290484
nikluge-au-2022-test-000056,자력으로 뚫었다,,0,0.9933425,0.9933425,0.0066574444
nikluge-au-2022-test-000057,아 ㅅㅋㅋ 냄져라고 처맞은거 맞았노,,1,0.99838173,0.0016182751,0.99838173
nikluge-au-2022-test-000058,가만히 있어도 돈 잘 버는 과를 나와서 소설을 쓰면서 여전히 돈을 존나 잘 벌고 있다는 사실이 열받네요,,1,0.99737597,0.0026240468,0.99737597
nikluge-au-2022-test-000059,기억해주세요,,0,0.99592614,0.99592614,0.0040739025
nikluge-au-2022-test-000060,차하나 얼굴 말고 봐줄만한 데가 어디 있냐고(얼굴은 자기랑 똑같으니까 예외다)한다,,0,0.99336946,0.99336946,0.006630542
nikluge-au-2022-test-000061,인간사의 번뇌(주로 물욕)의 굴레를 끊으라거,,0,0.65933967,0.65933967,0.34066036
nikluge-au-2022-test-000062,전에 여기 와서 개진상피우셨잖아요,,1,0.55469626,0.4453037,0.55469626
nikluge-au-2022-test-000063,다들 석박사 할 때 너무 험한 꼴 많이 봐서 어디가 약간 고장나는 것 같아요...,,0,0.62520915,0.62520915,0.37479085
nikluge-au-2022-test-000064,이거 듣고 제자리에서 무너졋따,,0,0.98326546,0.98326546,0.016734516
nikluge-au-2022-test-000065,그 직원분도 걍 빨리 주문하라고 생각하고 있었는데 마감 땡 칠 때까지 어정거리고 있었다는 것,,0,0.9856961,0.9856961,0.014303933
nikluge-au-2022-test-000066,오타쿠라면 모두 사랑할 것이다...,,1,0.9980656,0.0019343568,0.9980656
nikluge-au-2022-test-000067,톡방멤버중 유일하게 메인스트림 안 미시는 솔님,,0,0.9947989,0.9947989,0.005201103
nikluge-au-2022-test-000068,근데 주군이 자기한테 애교떨면 솔직히 량이는 조금 좋아할 것 같지 않나요,,0,0.58541465,0.58541465,0.4145853
nikluge-au-2022-test-000069,이 빻은 성질머리에 상처입는 어린 영혼을 만들어낼 수는 없어,,1,0.9982167,0.0017833406,0.9982167
nikluge-au-2022-test-000070,나 친구가 이거 사다줌,,0,0.9960294,0.9960294,0.0039706347
nikluge-au-2022-test-000071,어우 야 진ㅁ자 장난ㄴ아ㅏ니다,,0,0.80479336,0.80479336,0.19520664
nikluge-au-2022-test-000072,술과 개소리?,,1,0.99769557,0.002304441,0.99769557
nikluge-au-2022-test-000073,너 같은 놈들이 와서다,,1,0.9955764,0.0044236165,0.9955764
nikluge-au-2022-test-000074,경매에 붙여진 &name&을 차지하기 위해 싸우는 남자들....?????,,0,0.71936274,0.71936274,0.28063723
nikluge-au-2022-test-000075,쇼미욜럽듣다가 또...,,0,0.9950111,0.9950111,0.004988881
nikluge-au-2022-test-000076,내년에도 동연 좋아하는 어쿠스틱곡 들려줄 기회 많았으면좋겟음...,,0,0.99537313,0.99537313,0.004626855
nikluge-au-2022-test-000077,설레발작작쳐,,0,0.61051136,0.61051136,0.3894886
nikluge-au-2022-test-000078,양아치새끼들아,,1,0.99826187,0.0017381397,0.99826187
nikluge-au-2022-test-000079,오늘 엔딩때 퍼잔,,0,0.9956088,0.9956088,0.004391212
nikluge-au-2022-test-000080,인성뒤졌냐고,,1,0.9971238,0.0028762382,0.9971238
nikluge-au-2022-test-000081,루비 뽀담하기...,,0,0.99570227,0.99570227,0.004297713
nikluge-au-2022-test-000082,교통 불편 만들지 않는 곳은 좀 그냥 둬도 되지 않나요.,,0,0.98520386,0.98520386,0.014796156
nikluge-au-2022-test-000083,웬만하면 걸어다니는데 걷지도 못하겠대,,0,0.9948759,0.9948759,0.005124079
nikluge-au-2022-test-000084,그런거 아니다,,0,0.99547356,0.99547356,0.0045264144
nikluge-au-2022-test-000085,감질나게 늘리는 것도 참 꼬라지가..,,1,0.9975952,0.002404803,0.9975952
nikluge-au-2022-test-000086,프리플레이 업적 [손가락에 감각이 없으니 어떻게 된 거요?] 달성 완료!,,0,0.9953512,0.9953512,0.0046488424
nikluge-au-2022-test-000087,핸드폰대리점에서 R.E.M노래나와,,0,0.9951352,0.9951352,0.0048648533
nikluge-au-2022-test-000088,오페라 남성 역할 알토들에게 돌려주고 안 되는 건 다시 편곡하자,,1,0.5622465,0.4377535,0.5622465
nikluge-au-2022-test-000089,나 진짜 들어가기전에 늙어가지고 현타온다 어쩐다 해놓고 굿즈보고 미친오타쿠돼서 사옴 ㅠㅜ,,1,0.9981507,0.0018492651,0.9981507
nikluge-au-2022-test-000090,왤케 남교수들 업데이트가 안되노???,,1,0.9973631,0.0026369689,0.9973631
nikluge-au-2022-test-000091,외부강사는 사이버페미니즘 얘기하고잇을때 교수는 꼴에 저런얘기함...,,1,0.99764633,0.0023537173,0.99764633
nikluge-au-2022-test-000092,하지만 pc함은 유지할게요,,0,0.9948629,0.9948629,0.0051370724
nikluge-au-2022-test-000093,헐리웃 남배우가 맷소드 연기 운운하면서 인셀감성에 아주 푹 빠져갖곤...,,1,0.5701085,0.42989147,0.5701085
nikluge-au-2022-test-000094,나 생강 별로 안좋아하는데 생강향이 아주 약간 남,,0,0.9948653,0.9948653,0.0051347394
nikluge-au-2022-test-000095,아 집앞에 마리아주플레르잇엇으면좋겟다...,,0,0.99493086,0.99493086,0.0050690905
nikluge-au-2022-test-000096,여시보다도 못하노,,1,0.682723,0.317277,0.682723
nikluge-au-2022-test-000097,주어없이 욕하고싶음 지금,,1,0.9540932,0.045906708,0.9540932
nikluge-au-2022-test-000098,말좀해라진짜...,,0,0.98855925,0.98855925,0.011440756
nikluge-au-2022-test-000099,``아가씨 수급 최상`` 따위의 역겨운 말을 달고는 주점이랍시거 들어오라는 커다란 광고 풍선을 올려놨다.,,1,0.98574084,0.014259122,0.98574084
nikluge-au-2022-test-000100,금요일같네,,0,0.99605525,0.99605525,0.003944724
nikluge-au-2022-test-000101,용서 못해.,,0,0.9639568,0.9639568,0.03604322
nikluge-au-2022-test-000102,(뉴스 덧글참조),,0,0.9961624,0.9961624,0.003837548
nikluge-au-2022-test-000103,&name&의 이런 스윗함에 매일 돌아버릴지경,,0,0.98987645,0.98987645,0.010123552
nikluge-au-2022-test-000104,니들이 이렇게 하겠다고 와꾸 짰으면 그 다음에 공지랑 수습은 제때제때 하셔야죠,,1,0.99721754,0.0027824515,0.99721754
nikluge-au-2022-test-000105,접으라 했더니 재떨이 냄새 오지는 입으로 뭐요뭐요? 거림,,1,0.9302231,0.06977698,0.9302231
nikluge-au-2022-test-000106,헬레나 살아있네,,0,0.980626,0.980626,0.019374056
nikluge-au-2022-test-000107,쟤는 또 어디서 굴러온 잡놈이야,,1,0.9980376,0.0019624524,0.9980376
nikluge-au-2022-test-000108,&name&놈이나 &name&새끼나 지들 기분대로 하면서 사람 쳐다도 안 보더니 지들이 필요하니까 얘기 좀 하자니,,1,0.99789935,0.0021006458,0.99789935
nikluge-au-2022-test-000109,생긴 거 진짜...,,0,0.87904763,0.87904763,0.120952316
nikluge-au-2022-test-000110,이딴 기획 만든 담당자와 컨펌한 사람 머리 박아라.,,0,0.604958,0.604958,0.395042
nikluge-au-2022-test-000111,그래도 뜨네,,0,0.9947823,0.9947823,0.005217643
nikluge-au-2022-test-000112,알겟습미다 ........,,0,0.993916,0.993916,0.006084008
nikluge-au-2022-test-000113,&affiliation&을 할바에는 국뽕을 하라!,,1,0.99595845,0.004041586,0.99595845
nikluge-au-2022-test-000114,아 고란.... 개좋아,,0,0.99265873,0.99265873,0.007341169
nikluge-au-2022-test-000115,이런 건 노력으로 할 수 있는 것도 있지만 한계가 있고 노력을 해도 안되는게 있잖아요,,0,0.9946233,0.9946233,0.005376646
nikluge-au-2022-test-000116,마리텔에도괜히동물출연시키고이상한짓하더니아육대에승마는,,1,0.7352595,0.26474053,0.7352595
nikluge-au-2022-test-000117,*소리줄이고보세요,,0,0.9950136,0.9950136,0.004986422
nikluge-au-2022-test-000118,우락부락,,0,0.9913734,0.9913734,0.00862655
nikluge-au-2022-test-000119,한남판타지로 가득한 판소를 비엘로 파고있고 심지어 개메이저라는 소리듣고 걍 진짜로 할말을 잃었다,,1,0.9983696,0.0016303988,0.9983696
nikluge-au-2022-test-000120,남자들 진짜 너무 수다스러움..,,1,0.993574,0.0064260056,0.993574
nikluge-au-2022-test-000121,주제파악 존나 못하는 한녀들,,1,0.9981865,0.0018134638,0.9981865
nikluge-au-2022-test-000122,사람잡을라고 작정햇노,,1,0.9635457,0.036454313,0.9635457
nikluge-au-2022-test-000123,역시 한가지만 하는 법이없는 한남창놈들..,,1,0.99839604,0.0016039877,0.99839604
nikluge-au-2022-test-000124,아이돌이 재롱을 떨어도 모자랄판에 저러고 잇노,,1,0.9839583,0.01604176,0.9839583
nikluge-au-2022-test-000125,한녀들 다 주전장봐야됨 진짜로,,1,0.99821866,0.0017813792,0.99821866
nikluge-au-2022-test-000126,한남들 화장하면 하는대로 좃같고 안하면 안하는대로 좃같음,,1,0.9983556,0.0016443501,0.9983556
nikluge-au-2022-test-000127,스타워즈는 연말에 봐야제맛아니냐고,,0,0.99476296,0.99476296,0.0052370382
nikluge-au-2022-test-000128,한밤중의 내 발언 되게 남의얘기같고 재밌음,,0,0.98798573,0.98798573,0.012014286
nikluge-au-2022-test-000129,&name& &art& 빻았다고 하는 사람도 봤는데,,1,0.99824166,0.0017583122,0.99824166
nikluge-au-2022-test-000130,사람아 &name&이 좋드나,,0,0.5800632,0.5800632,0.4199368
nikluge-au-2022-test-000131,마지막전투에서 피터 너무 재수없어서,,1,0.9565576,0.043442376,0.9565576
nikluge-au-2022-test-000132,짜증나니까,,0,0.9870751,0.9870751,0.012924996
nikluge-au-2022-test-000133,중학교때만 해도 니새끼랑 좋았던거같은데 왜 그따위로 됐는진 모르겠지만 제발 정신차려라,,1,0.9982003,0.0017996936,0.9982003
nikluge-au-2022-test-000134,와우 핵극혐,,1,0.9980649,0.0019350591,0.9980649
nikluge-au-2022-test-000135,&name& 머리 짧잖아,,0,0.99542385,0.99542385,0.004576149
nikluge-au-2022-test-000136,일부 무개념 팬분들아,,1,0.56464124,0.43535873,0.56464124
nikluge-au-2022-test-000137,왜 나 안 뽑,,0,0.99545467,0.99545467,0.0045453506
nikluge-au-2022-test-000138,누구는 좋은 줄 아나봐,,0,0.9960442,0.9960442,0.0039557554
nikluge-au-2022-test-000139,어차피 그쪽은 이판에 못 있어,,0,0.9936188,0.9936188,0.006381242
nikluge-au-2022-test-000140,애들 컷본 못보겠다...,,0,0.9957178,0.9957178,0.0042821653
nikluge-au-2022-test-000141,중간중간 등장해서,,0,0.9951855,0.9951855,0.004814425
nikluge-au-2022-test-000142,동아리 단톡방에 레이튼 틀딱설 돌고있네,,1,0.9745238,0.02547625,0.9745238
nikluge-au-2022-test-000143,내가 손톱에 코르셋 쪼일 때 털복숭이 한남 주머니는 부풀었을 거 생각하니,,1,0.9982429,0.0017570601,0.9982429
nikluge-au-2022-test-000144,절대 아싸인싸해,,0,0.9305906,0.9305906,0.06940928
nikluge-au-2022-test-000145,근데&name&쌩얼 진짜 먼가 간이덜된 계란찜이라던가..,,0,0.98492587,0.98492587,0.015074198
nikluge-au-2022-test-000146,싸보인다고햇지,,0,0.9928013,0.9928013,0.007198634
nikluge-au-2022-test-000147,손에 힘이 없는지 핸드폰을 툭툭 잘 떨구는 편이라서 처음 폰을 썼을때부터 액정보호필름과 폰케이스를 안쓴 적이 없었다.,,0,0.9903586,0.9903586,0.009641369
nikluge-au-2022-test-000148,하지만 최근엔 폰케와 액보필름의 효과에 대해 큰 의문을 갖게 되는 중...,,0,0.9957271,0.9957271,0.0042728707
nikluge-au-2022-test-000149,진짜잘자,,0,0.994184,0.994184,0.005815945
nikluge-au-2022-test-000150,이거 각인데?,,0,0.99600244,0.99600244,0.00399756
nikluge-au-2022-test-000151,물만 먹어야 하니 혹시라도 제가 토요일 이후로 &company&에 치킨먹어야지 이딴 개소리 하는 순간 디엠으로 패드립 쳐주세요,,1,0.9980039,0.0019960909,0.9980039
nikluge-au-2022-test-000152,우째 렏팸 통조림녀들은 갈수록 연애에 코르셋을 씌우네,,1,0.990541,0.009459025,0.990541
nikluge-au-2022-test-000153,합쳐서 쎾쓰&affiliation&정치페미오타쿠,,1,0.9981908,0.0018092123,0.9981908
nikluge-au-2022-test-000154,너 논리정연하게 데미지넣지마라,,1,0.8450906,0.15490933,0.8450906
nikluge-au-2022-test-000155,소녀소녀하고 수줍어함,,0,0.9168724,0.9168724,0.08312767
nikluge-au-2022-test-000156,모두가 포키앓을때 하이암개비개비하는 초이,,1,0.9972249,0.0027750174,0.9972249
nikluge-au-2022-test-000157,최 간지충이라 빠따들고 그놈애 새침표정하고 나가는대 뚝배기하나도 못후릴듯,,1,0.99831605,0.0016839548,0.99831605
nikluge-au-2022-test-000158,맹세맹세,,0,0.9945706,0.9945706,0.0054293363
nikluge-au-2022-test-000159,한국에리들 챙겨주는 거 너무 예쁘다..,,0,0.9953741,0.9953741,0.0046259705
nikluge-au-2022-test-000160,찐득찐득한 느낌이 조아..,,0,0.9876702,0.9876702,0.012329806
nikluge-au-2022-test-000161,"언니 왤케 잘생겼어요,,?",,0,0.97607243,0.97607243,0.02392752
nikluge-au-2022-test-000162,어저니 라아아아,,0,0.99528867,0.99528867,0.004711283
nikluge-au-2022-test-000163,어떻게 이걸 지금 알지,,0,0.9961741,0.9961741,0.0038258564
nikluge-au-2022-test-000164,지구 벗어나서 온 세상 혐오하면서 사세요,,1,0.99288005,0.0071199555,0.99288005
nikluge-au-2022-test-000165,어주 출연시켜서 따스한 눈길 한 번이라도 받아봤니,,0,0.98956263,0.98956263,0.010437366
nikluge-au-2022-test-000166,멍청아 떠올려내라고,,1,0.9917238,0.008276241,0.9917238
nikluge-au-2022-test-000167,그러면 내가 숙면을 취하다가 방정맞은 아가리를 열어제끼기라도 한다면 먼지가 차곡차곡,,1,0.99776506,0.002234978,0.99776506
nikluge-au-2022-test-000168,와꾸로 커버했으니 망정이다,,1,0.99677396,0.0032259794,0.99677396
nikluge-au-2022-test-000169,그게 생물이야?,,0,0.9795407,0.9795407,0.02045938
nikluge-au-2022-test-000170,비단 피임약 얘기뿐만이 아니더라도 가사가 왜 이렇개 더럽냐,,1,0.9979837,0.002016317,0.9979837
nikluge-au-2022-test-000171,(이러니까 너무 쓰레기 같다),,1,0.99691415,0.0030858675,0.99691415
nikluge-au-2022-test-000172,실트 올리는 게 왜 욕 먹을 일이고 축하는 왜 눈새짓인데???,,1,0.9972608,0.0027390826,0.9972608
nikluge-au-2022-test-000173,그게 뭔 개소리냐 진짜,,1,0.99781275,0.00218726,0.99781275
nikluge-au-2022-test-000174,계속 그렇게 사세욤,,0,0.99545896,0.99545896,0.004541055
nikluge-au-2022-test-000175,맨날 허구헌 날 오빠오빠,,0,0.9588535,0.9588535,0.04114654
nikluge-au-2022-test-000176,인생 좆돼바라 한 게 관계영상일 줄이야,,1,0.9981517,0.0018482992,0.9981517
nikluge-au-2022-test-000177,정작 &name& 본인은 &name&랑 친한데 지들이 그래봤자 돌아오는 게 모야..,,1,0.9504435,0.04955653,0.9504435
nikluge-au-2022-test-000178,그래서 나는 우리 멤버들 다 너무 뿌듯하고 팬사인회 가서 그런 멍청한 질문 따위 하지 않아도 멤버들이 하는 말 한마디 보어주는 매 무대마다 그걸 느껴,,1,0.99513376,0.004866203,0.99513376
nikluge-au-2022-test-000179,아직도 논란된 발언이 얼마전 있었던 비보를 잊고 생각없이 뱉은 말이라고 생각하고 있다면 너 존나 빡대가리 맞으니까 영원히 그런 줄 알고 사셈,,1,0.9981535,0.001846478,0.9981535
nikluge-au-2022-test-000180,내가 금수에게 너무 많은 것을 바랐다...,,0,0.993968,0.993968,0.006031936
nikluge-au-2022-test-000181,다들 화장 왜 이렇게 진하게 했냐는 말에 누구한테 잘 보이려고 꾸몄냐 했던 말에 자기만족 때문이라고들 하잖아,,0,0.95071894,0.95071894,0.049281083
nikluge-au-2022-test-000182,이쯤 대면 정신적 문제는 누구한테 있는 건지 너무 명확하죱?,,0,0.99275374,0.99275374,0.0072462074
nikluge-au-2022-test-000183,감히 자신에게 `냼쟤`라고 말하는 여자임,,1,0.90513724,0.09486277,0.90513724
nikluge-au-2022-test-000184,수많은 여자 연예인들 특히 여자아이돌 방송에서 좀만 무표정 짓고 있으면 태도논란에 띠껍다 자세가 안 됐다,,1,0.9943974,0.0056026154,0.9943974
nikluge-au-2022-test-000185,남한테 훈수 두려고 페미하세요?,,1,0.99761605,0.002383979,0.99761605
nikluge-au-2022-test-000186,백도 정말 최고된다,,0,0.99223316,0.99223316,0.007766863
nikluge-au-2022-test-000187,음악에 정성 들이는게 더 이상한거란다 칭구야,,1,0.7297384,0.27026162,0.7297384
nikluge-au-2022-test-000188,심장간지리간지리,,0,0.6345017,0.6345017,0.36549824
nikluge-au-2022-test-000189,노래방은 잠깐 간고에요,,0,0.9960375,0.9960375,0.003962499
nikluge-au-2022-test-000190,너를기억해 보십시ㅣ오,,0,0.99279046,0.99279046,0.0072094845
nikluge-au-2022-test-000191,에궁 기여워라,,0,0.99531996,0.99531996,0.004680086
nikluge-au-2022-test-000192,(반짝반짝),,0,0.9954317,0.9954317,0.00456828
nikluge-au-2022-test-000193,이게멀까 ...,,0,0.9959762,0.9959762,0.004023807
nikluge-au-2022-test-000194,한해동안 가장 기적같았던 만남이 아니었나..,,0,0.9937719,0.9937719,0.0062281266
nikluge-au-2022-test-000195,괜차나 아무도 못들어,,0,0.64346683,0.64346683,0.35653323
nikluge-au-2022-test-000196,"`블라인드 펀드`라서 괜찮다느니 뭐 그런 거, 아님.",,0,0.98435056,0.98435056,0.015649348
nikluge-au-2022-test-000197,귀여운맛에그냥같이노는거지...,,0,0.9946592,0.9946592,0.0053408598
nikluge-au-2022-test-000198,개빻은소맄,,1,0.9981456,0.0018544624,0.9981456
nikluge-au-2022-test-000199,내일은 피아노연습안하면재기,,1,0.9967228,0.0032772115,0.9967228
nikluge-au-2022-test-000200,정직한 영혼이 그를 붙잡고 잇는 느낌,,0,0.98438597,0.98438597,0.015613974
nikluge-au-2022-test-000201,미친놈들 걍죽어,,1,0.9980247,0.0019752753,0.9980247
nikluge-au-2022-test-000202,진짜 살거같다,,0,0.99436796,0.99436796,0.0056320177
nikluge-au-2022-test-000203,6만5천원짜리 후원할거임,,0,0.9957799,0.9957799,0.0042201495
nikluge-au-2022-test-000204,인셀 이라는 멋진말이 비자발적독신 이라는 뜻이라는 걸 알고 더욱이 그냥찐따동정남이라고 부르고싶어졋음,,1,0.9982674,0.0017326039,0.9982674
nikluge-au-2022-test-000205,멍청이는 애초에 멍청한거니까 크게 미워하지 않습니다,,1,0.9970846,0.0029153808,0.9970846
nikluge-au-2022-test-000206,걍5평월세충들이 좁은집에처박혀살다가 정신병걸려 죄다 재기해야 수요보다 공급이많아져서 월세가내려갈려나봄,,1,0.9981897,0.0018102429,0.9981897
nikluge-au-2022-test-000207,길가는 한남 우산으로 똥침하기,,1,0.9983891,0.0016108751,0.9983891
nikluge-au-2022-test-000208,어차피만나봐야 펨만나야하는 한남인데 기왕할거 가부장부치하자..,,1,0.99838334,0.0016166407,0.99838334
nikluge-au-2022-test-000209,자기는정말성실된사람이야,,0,0.9841329,0.9841329,0.015867153
nikluge-au-2022-test-000210,진짜 욀케덥냐고,,0,0.5807889,0.5807889,0.4192111
nikluge-au-2022-test-000211,앞머리가 일자..,,0,0.99509835,0.99509835,0.004901591
nikluge-au-2022-test-000212,아까...90퍼 보고 했다가 s카드를 잃엇어요,,0,0.99599,0.99599,0.004010084
nikluge-au-2022-test-000213,당장 콘서트가고싶어,,0,0.9961091,0.9961091,0.0038908164
nikluge-au-2022-test-000214,사십년 넘게 델고 산(?) 내 자신도 아직 내가 파악못했는데 타인 주제에 날 뭘 얼마나 어찌 알까?,,0,0.98013765,0.98013765,0.019862277
nikluge-au-2022-test-000215,어우 한남들...,,1,0.9983506,0.0016493221,0.9983506
nikluge-au-2022-test-000216,"그냥 공사하다 생긴 거겠지,",,0,0.97964597,0.97964597,0.020354047
nikluge-au-2022-test-000217,"자기 삶이 맘에 안들면 지가 다르게 살 궁리를 하든가 하면 되지, 괜히 다르게 살고 있는 사람한테 꼰대질하며 화풀이하면 쓰나",,1,0.99814487,0.0018551262,0.99814487
nikluge-au-2022-test-000218,결과적으로 일방엔 계속 책임 면제해주고 일방은 계속 착취당하는 구조를 지속시킴.,,0,0.8899604,0.8899604,0.110039584
nikluge-au-2022-test-000219,연예인 팔로하니까 또 생각난썰,,0,0.95538265,0.95538265,0.044617336
nikluge-au-2022-test-000220,아 깔깔 웃는중 아 진짜로 팬이 더 잘해,,0,0.89755845,0.89755845,0.10244152
nikluge-au-2022-test-000221,&name& 놈 말투 싹바가지 가부장한남같어,,1,0.9983637,0.0016363191,0.9983637
